age,sex,bmi,children,smoker,region,charges,predicted_charges_rf,predicted_charges_gb
53,female,24.795,1,no,northwest,10942.13205,12740.799232917214,12746.200730103988
59,male,29.83,3,yes,northeast,30184.9367,29125.575655120476,29091.1030471966
35,male,34.77,2,no,northwest,5729.0053,7077.860008129451,7736.364538804054
64,female,31.3,2,yes,southwest,47291.055,47095.84981931313,45433.431672870785
28,female,37.62,1,no,southeast,3766.8838,5400.001683931144,6072.406989017666
54,female,30.8,3,no,southwest,12105.32,13791.44733654584,12986.987139421857
55,male,38.28,0,no,southeast,10226.2842,12263.273403454406,12354.556098344223
56,male,19.95,0,yes,northeast,22412.6485,26068.560897028456,21910.494519802687
38,male,19.3,0,yes,southwest,15820.699,17802.62443503501,16500.686308910692
41,female,31.6,0,no,southwest,6186.127,6724.048787836926,6977.050582393802
30,male,25.46,0,no,northeast,3645.0894,3925.0442046231,5087.719029074676
18,female,30.115,0,no,northeast,21344.8467,8904.86512970283,3917.4641100304157
61,female,29.92,3,yes,southeast,30942.1918,30045.712710367538,30260.653886496933
34,female,27.5,1,no,southwest,5003.853,6097.9240705569755,7065.499399886366
20,male,28.025,1,yes,northwest,17560.37975,17538.47433075256,17762.206919278917
19,female,28.4,1,no,southwest,2331.519,3783.320572692129,4381.022336481051
26,male,30.875,2,no,northwest,3877.30425,5998.23500901778,6801.247744282727
29,male,27.94,0,no,southeast,2867.1196,3489.500749606151,4524.53365720333
63,male,35.09,0,yes,southeast,47055.5321,47095.31029096731,45886.71394975626
54,male,33.63,1,no,northwest,10825.2537,11657.578238685604,12893.935532383364
55,female,29.7,2,no,southwest,11881.358,12425.26240093261,12981.547654801338
37,male,30.8,0,no,southwest,4646.759,7642.714287872394,6573.48958290733
21,female,35.72,0,no,northwest,2404.7338,2476.020826976446,3755.946098699639
52,male,32.205,3,no,northeast,11488.31695,11691.2461010809,12555.907833496247
60,male,28.595,0,no,northeast,30259.99556,12795.108886693377,13884.345432971662
58,male,49.06,0,no,southeast,11381.3254,14744.708219970089,12092.743226121058
29,female,27.94,1,yes,southeast,19107.7796,19439.514573931814,19356.141771676972
49,female,27.17,0,no,southeast,8601.3293,11793.798053303482,10766.874016666323
37,female,23.37,2,no,northwest,6686.4313,7192.417109925779,7775.217359051238
44,male,37.1,2,no,southwest,7740.337,9574.167566904971,9876.896841852138
18,male,23.75,0,no,northeast,1705.6245,1626.2486216522123,2869.4997594177075
20,female,28.975,0,no,northwest,2257.47525,2345.8675813808222,3677.5222875150366
44,male,31.35,1,yes,northeast,39556.4945,40921.3571266136,41088.59578339199
47,female,33.915,3,no,northwest,10115.00885,10646.013198819033,11247.433132259912
26,female,28.785,0,no,northeast,3385.39915,3715.381165339716,5325.910689656274
19,female,28.3,0,yes,southwest,17081.08,17508.40283913157,17760.529304103176
52,female,37.4,0,no,southwest,9634.538,10191.511595048174,11732.263903064653
32,female,17.765,2,yes,northwest,32734.1863,16141.343489338891,16752.737983420364
38,male,34.7,2,no,southwest,6082.405,6979.9308863612605,7519.966327124042
59,female,26.505,0,no,northeast,12815.44495,13216.2070834225,14153.42931620338
61,female,22.04,0,no,northeast,13616.3586,13946.432179544918,14168.450891173266
53,female,35.9,2,no,southwest,11163.568,12826.985552685806,12766.707108606874
19,male,25.555,0,no,northwest,1632.56445,1625.7448646356363,2869.4997594177075
20,female,28.785,0,no,northeast,2457.21115,2345.0078870795614,3677.5222875150366
22,female,28.05,0,no,southeast,2155.6815,2636.5351000988285,3594.6231452050656
19,male,34.1,0,no,southwest,1261.442,1429.5687524945126,2203.5390422163778
22,male,25.175,0,no,northwest,2045.68525,2139.544135275725,3086.663378805103
54,female,31.9,3,no,southeast,27322.73386,18938.489493202396,13566.678613494618
22,female,36.0,0,no,southwest,2166.732,2728.2124435636997,2845.0137922459394
34,male,22.42,2,no,northeast,27375.90478,11544.703739415861,7680.711527024902
26,male,32.49,1,no,northeast,3490.5491,5020.711788118804,5144.793659510009
34,male,25.3,2,yes,southeast,18972.495,19928.861474710073,18976.330671813335
29,male,29.735,2,no,northwest,18157.876,8292.20432493678,7946.137451631892
30,male,28.69,3,yes,northwest,20745.9891,21084.173681770284,20596.352453120355
29,female,38.83,3,no,southeast,5138.2567,5822.959228402003,6625.639278388111
46,male,30.495,3,yes,northwest,40720.55105,42900.17605774367,41171.85786900253
51,female,37.73,1,no,southeast,9877.6077,10028.956600138521,10988.120802121683
53,female,37.43,1,no,northwest,10959.6947,15189.689217801166,13415.074368410891
19,male,28.4,1,no,southwest,1842.519,2893.746830048149,3498.8358476250755
35,male,24.13,1,no,northwest,5125.2157,6181.803077080845,7049.393566961802
48,male,29.7,0,no,southeast,7789.635,11877.772618754823,10825.013558555065
32,female,37.145,3,no,northeast,6334.34355,6380.035418712605,6910.606134142991
42,female,23.37,0,yes,northeast,19964.7463,20536.869835190075,22585.580881095335
40,female,25.46,1,no,northeast,7077.1894,6677.199393489118,7410.636656742636
44,male,39.52,0,no,northwest,6948.7008,11084.695236134408,9254.468403707848
48,male,24.42,0,yes,southeast,21223.6758,23369.053485767934,23863.942162127612
18,male,25.175,0,yes,northeast,15518.18025,16371.364246882933,16861.53786648653
30,male,35.53,0,yes,southeast,36950.2567,39184.13973383481,38507.69097820398
50,female,27.83,3,no,southeast,19749.38338,13906.383083487204,11474.199863796539
42,female,26.6,0,yes,northwest,21348.706,24082.67509102731,24285.33972318672
18,female,36.85,0,yes,southeast,36149.4835,36657.51788281998,37172.01385738902
54,male,39.6,1,no,southwest,10450.552,11445.903845364,12545.168807329062
32,female,29.8,2,no,southwest,5152.134,5817.392318278824,6296.305139904323
37,male,29.64,0,no,northwest,5028.1466,7581.462451080121,7118.859205414035
47,male,28.215,4,no,northeast,10407.08585,11236.23300005433,11225.396820592436
20,female,37.0,5,no,southwest,4830.63,6310.365719136668,5281.926192290122
32,female,33.155,3,no,northwest,6128.79745,6037.165535143929,7243.112338032421
19,female,31.825,1,no,northwest,2719.27975,5459.808703173009,4893.234455471107
27,male,18.905,3,no,northeast,4827.90495,6071.745787249596,6090.7639114916365
63,male,41.47,0,no,southeast,13405.3903,14075.319395942708,14073.676308399708
49,male,30.3,0,no,southwest,8116.68,9865.596190180151,10579.331803506377
18,male,15.96,0,no,northeast,1694.7964,2198.8121875947945,2543.586393489375
35,female,34.8,1,no,southwest,5246.047,6286.7692529429905,6772.837596492428
24,female,33.345,0,no,northwest,2855.43755,4702.02347995957,5490.382327077612
63,female,37.7,0,yes,southwest,48824.45,47994.91097367513,46596.356783237505
38,male,27.835,2,no,northwest,6455.86265,6778.424960399581,7684.556958471542
54,male,29.2,1,no,southwest,10436.096,11401.290482329097,12626.478353811375
46,female,28.9,2,no,southwest,8823.279,9643.434384779472,9912.447081319333
41,female,33.155,3,no,northeast,8538.28845,7774.192816679649,7876.480047646218
58,male,28.595,0,no,northwest,11735.87905,12872.633114717233,12129.407454766137
18,female,38.28,0,no,southeast,1631.8212,5524.985773764651,3544.268541185548
22,male,19.95,3,no,northeast,4005.4225,5335.0350158180145,5256.042508228905
44,female,26.41,0,no,northwest,7419.4779,9360.421992540416,9449.59757732938
44,male,30.69,2,no,southeast,7731.4271,10183.926144352148,10400.878774783776
36,male,41.895,3,yes,northeast,43753.33705,44430.72660824132,43054.78410154307
26,female,29.92,2,no,southeast,3981.9768,4933.727118995981,6544.540925127421
30,female,30.9,3,no,southwest,5325.651,5344.367754123248,6185.398354827227
41,female,32.2,1,no,southwest,6775.961,6692.8639852606275,7163.289979048619
29,female,32.11,2,no,northwest,4922.9159,6439.576804609295,7249.402883238594
61,male,31.57,0,no,southeast,12557.6053,14023.335295791638,14096.715730347907
36,female,26.2,0,no,southwest,4883.866,5562.264807655979,6440.223493599379
25,male,25.74,0,no,southeast,2137.6536,3489.7230822064885,4211.413677784528
56,female,26.6,1,no,northwest,12044.342,13963.589316840216,12958.927815050238
18,male,34.43,0,no,southeast,1137.4697,1397.7179898690313,2896.852990268169
19,male,30.59,0,no,northwest,1639.5631,3509.733503319105,3202.500284239253
39,female,32.8,0,no,southwest,5649.715,7179.053068807052,7001.227546079184
45,female,28.6,2,no,southeast,8516.829,9098.371729141107,10525.576557932502
51,female,18.05,0,no,northwest,9644.2525,11290.047372486633,11175.34069042698
64,female,39.33,0,no,northeast,14901.5167,14507.768537846961,14152.618936853883
19,female,32.11,0,no,northwest,2130.6759,2261.5110319922796,3731.769135014257
48,female,32.23,1,no,southeast,8871.1517,9998.474417538386,10975.342455919841
60,female,24.035,0,no,northwest,13012.20865,15772.686847572615,14254.130019204445
27,female,36.08,0,yes,southeast,37133.8982,37206.79158660935,37335.64692782155
46,male,22.3,0,no,southwest,7147.105,8985.900156740563,9032.807060583747
28,female,28.88,1,no,northeast,4337.7352,6061.014473801384,6366.338932054807
59,male,26.4,0,no,southeast,11743.299,13765.93542042912,14133.47148971975
35,male,27.74,2,yes,northeast,20984.0936,20612.32816815211,19702.583854339224
63,female,31.8,0,no,southwest,13880.949,13905.730090425574,14129.252352517997
40,male,41.23,1,no,northeast,6610.1097,7190.148169131597,7185.039974229547
20,male,33.0,1,no,southwest,1980.07,3533.5833947990427,3646.855731590679
40,male,30.875,4,no,northwest,8162.71625,7291.317577355841,7909.975052484669
24,male,28.5,2,no,northwest,3537.703,6058.8896066563775,6888.360408498932
34,female,26.73,1,no,southeast,5002.7827,5949.173608587091,6867.697884787173
45,female,30.9,2,no,southwest,8520.026,9020.708975487596,9806.889792817066
41,female,37.1,2,no,southwest,7371.772,7023.174748873451,7621.229015719022
53,female,26.6,0,no,northwest,10355.641,11966.64042155522,12274.558508347944
27,male,23.1,0,no,southeast,2483.736,6146.411482724199,5254.224281480944
26,female,29.92,1,no,southeast,3392.9768,4497.710475147462,5320.592715711551
24,female,23.21,0,no,southeast,25081.76784,10715.990946608488,6315.891373270575
34,female,33.7,1,no,southwest,5012.471,6285.689175360771,6905.695263884878
53,female,33.25,0,no,northeast,10564.8845,12397.848037114509,12274.558508347944
32,male,30.8,3,no,southwest,5253.524,5990.722563732661,6054.903075199151
19,male,34.8,0,yes,southwest,34779.615,35067.015293443204,34468.10056531368
42,male,24.64,0,yes,southeast,19515.5416,22288.85707582167,23149.57358958283
55,male,33.88,3,no,southeast,11987.1682,13839.494146636303,13452.598585489877
28,male,38.06,0,no,southeast,2689.4954,4888.228170118177,4790.222800736144
58,female,41.91,0,no,southeast,24227.33724,16005.787433768728,12664.893699056829
41,female,31.635,1,no,northeast,7358.17565,6678.620913135494,7386.459693057253
47,male,25.46,2,no,northeast,9225.2564,10635.594448615795,11187.240240571771
42,female,36.195,1,no,northwest,7443.64305,6855.291120133628,7443.848218809405
59,female,27.83,3,no,southeast,14001.2867,15405.454079169018,15487.035745593133
19,female,17.8,0,no,southwest,1727.785,1940.3248866592194,2474.606825060023
59,male,27.5,1,no,southwest,12333.828,15276.001637469406,15617.042872929593
39,male,24.51,2,no,northwest,6710.1919,7188.75364506768,7816.287155958077
40,female,22.22,2,yes,southeast,19444.2658,19721.281116330876,19473.95937496293
18,female,26.73,0,no,southeast,1615.7667,2230.1199472752487,3513.8010322939926
31,male,38.39,2,no,southeast,4463.2051,6229.023537597558,6407.755100293172
19,male,29.07,0,yes,northwest,17352.6803,21206.732148672614,19021.539008873682
44,male,38.06,1,no,southeast,7152.6714,8803.082627874526,9566.304811408332
23,female,36.67,2,yes,northeast,38511.6283,37123.85247088999,38615.76151929392
33,female,22.135,1,no,northeast,5354.07465,6570.211603602058,7106.397452137723
55,female,26.8,1,no,southwest,35160.13457,17351.62045917987,12944.459587967483
40,male,35.3,3,no,southwest,7196.867,7701.558095747073,7621.229015719022
63,female,27.74,0,yes,northeast,29523.1656,27605.183318278654,25957.40520299198
54,male,30.02,0,no,northwest,24476.47851,16302.085077521715,12274.314702845053
60,female,38.06,0,no,southeast,12648.7034,13406.98654249925,14545.428688308024
24,male,35.86,0,no,southeast,1986.9334,4819.156646925305,4637.420037306368
19,male,20.9,1,no,southwest,1832.094,2481.289204929482,2734.057448645621
29,male,28.975,1,no,northeast,4040.55825,5386.726490420485,6045.183580379617
18,male,17.29,2,yes,northeast,12829.4551,13905.35955358738,14714.550984953377
63,female,32.2,2,yes,southwest,47305.305,47400.63788612964,46024.70124280808
54,male,34.21,2,yes,southeast,44260.7499,44767.03581203726,44862.59997680171
27,male,30.3,3,no,southwest,4260.744,5090.916242705029,5771.58773846334
50,male,31.825,0,yes,northeast,41097.16175,41703.18257358001,41741.96955276929
55,female,25.365,3,no,northeast,13047.33235,12748.255639249437,13266.415135034435
56,male,33.63,0,yes,northwest,43921.1837,45079.15830442051,44721.706018256504
38,female,40.15,0,no,southeast,5400.9805,6981.998143999443,6795.238921023094
51,male,24.415,4,no,northwest,11520.09985,14849.310519837858,11410.743922849118
19,male,31.92,0,yes,northwest,33750.2918,34465.82404715834,34138.80481287413
58,female,25.2,0,no,southwest,11837.16,12366.097353515024,12384.0231109151
20,female,26.84,1,yes,southeast,17085.2676,19505.513777173488,18705.957159058642
52,male,24.32,3,yes,northeast,24869.8368,24952.813258762777,24382.057034127647
19,male,36.955,0,yes,northwest,36219.40545,36511.06721126056,37854.52767825451
53,female,38.06,3,no,southeast,20462.99766,16637.89405080714,13712.804310644302
46,male,42.35,3,yes,southeast,46151.1245,46552.46163577819,45544.60730637252
40,male,19.8,1,yes,southeast,17179.522,18861.347601460704,18139.516154653524
59,female,32.395,3,no,northeast,14590.63205,13974.46164932748,15184.82434604627
45,male,30.2,1,no,southwest,7441.053,8177.922362283133,9478.762269715804
49,male,25.84,1,no,northeast,9282.4806,10624.489138826098,10762.453341274024
18,male,29.37,1,no,southeast,1719.4363,4078.840559563572,3776.8510921658826
50,male,34.2,2,yes,southwest,42856.838,43219.445534658145,43204.674736333225
41,male,37.05,2,no,northwest,7265.7025,7475.407572128706,7876.480047646218
50,male,27.455,1,no,northeast,9617.66245,10761.193718008903,10762.453341274024
25,male,27.55,0,no,northwest,2523.1695,3498.980768165322,4765.5192898378955
47,female,26.6,2,no,northeast,9715.841,10212.686747080095,11277.900641151467
19,male,20.615,2,no,northwest,2803.69785,7468.392111023423,5371.9972506818685
22,female,24.3,0,no,southwest,2150.469,2690.651876193132,3023.2477702802635
59,male,31.79,2,no,southeast,12928.7911,15008.116120845161,15941.956144789612
51,female,21.56,1,no,southeast,9855.1314,10766.856145773098,10576.76436547674
40,female,28.12,1,yes,northeast,22331.5668,21821.16514567035,21306.55522668315
54,male,40.565,3,yes,northeast,48549.17835,49406.22634546003,48081.79166071142
30,male,27.645,1,no,northeast,4237.12655,5281.966960693351,6123.607391564219
55,female,32.395,1,no,northeast,11879.10405,12003.505913546907,12934.750851364855
52,female,31.2,0,no,southwest,9625.92,10803.674868299642,11673.079550578726
46,male,26.62,1,no,southeast,7742.1098,8520.275735898675,9380.455074888063
46,female,48.07,2,no,northeast,9432.9253,9593.369915075138,9965.331045506722
63,female,26.22,0,no,northwest,14256.1928,15554.831138616139,14153.42931620338
59,female,36.765,1,yes,northeast,47896.79135,47810.17955546992,47717.69513656142
52,male,26.4,3,no,southeast,25992.82104,13800.49181918487,12767.458832463413
28,female,33.4,0,no,southwest,3172.018,4248.963313176272,4805.8624456934185
29,male,29.64,1,no,northeast,20277.80751,5414.201592137663,6512.290736956604
25,male,45.54,2,yes,southeast,42112.2356,40504.64740604389,38585.7013340522
22,female,28.82,0,no,southeast,2156.7518,2408.599179499982,3516.199334020463
25,male,26.8,3,no,southwest,3906.127,5010.559786006701,5452.425294000886
18,male,22.99,0,no,northeast,1704.5681,1627.7940431182838,2869.4997594177075
19,male,27.7,0,yes,southwest,16297.846,17156.507709410984,17358.611274709903
47,male,25.41,1,yes,southeast,21978.6769,23768.538577797168,23966.282564413035
31,male,34.39,3,yes,northwest,38746.3551,44027.81650630497,42324.48694973112
48,female,28.88,1,no,northwest,9249.4952,9911.226755756092,10874.689602136536
36,male,27.55,3,no,northeast,6746.7425,6901.743737538255,7645.704138224358
53,female,22.61,3,yes,northeast,24873.3849,24692.770893773883,24214.272568379456
56,female,37.51,2,no,southeast,12265.5069,13292.472642135568,13672.18725608312
28,female,33.0,2,no,southeast,4349.462,4868.174640221078,6568.717888812804
57,female,38.0,2,no,southwest,12646.207,12623.292329435253,12929.82522221017
29,male,33.345,2,no,northwest,19442.3535,9959.149018243896,7356.621561424755
28,female,27.5,2,no,southwest,20177.67113,5014.99764927722,6320.482103589706
30,female,33.33,1,no,southeast,4151.0287,5267.888955769599,6072.406989017666
58,male,34.865,0,no,northeast,11944.59435,12215.619630751089,12333.49905533098
41,female,33.06,2,no,northwest,7749.1564,6944.816162956417,7906.947556537773
50,male,26.6,0,no,southwest,8444.474,11459.716608281424,10531.278208644899
19,female,24.7,0,no,southwest,1737.376,1942.9498243312971,2972.8931662607456
43,male,35.97,3,yes,southeast,42124.5153,42417.34787516879,42889.341500934504
49,male,35.86,0,no,southeast,8124.4084,9388.875044121005,10701.88173399945
27,female,31.4,0,yes,southwest,34838.873,34961.10401849862,34933.587115318085
52,male,33.25,0,no,northeast,9722.7695,10299.521936334588,11820.426556805323
50,male,32.205,0,no,northwest,8835.26495,10493.539722277561,10642.697381513522
54,male,32.775,0,no,northeast,10435.06525,11576.738520057936,12298.491666530435
44,female,27.645,0,no,northwest,7421.19455,10058.170954040012,9480.065086220935
32,male,37.335,1,no,northeast,4667.60765,5853.908111728403,6281.816067017699
34,male,25.27,1,no,northwest,4894.7533,6335.237177921059,7049.393566961802
26,female,29.64,4,no,northeast,24671.66334,10796.949232620102,9827.85310282207
34,male,30.8,0,yes,southwest,35491.64,37789.507033369904,38115.32275027665
57,male,40.945,0,no,northeast,11566.30055,12941.115823049873,12207.90204428531
29,male,27.2,0,no,southwest,2866.091,3551.2823937286184,4394.469314608973
40,male,34.105,1,no,northeast,6600.20595,6749.282950461522,7310.636985275218
27,female,23.21,1,no,southeast,3561.8889,7695.4583386942895,6869.392609362619
45,male,36.48,2,yes,northwest,42760.5022,45265.57082608388,43814.42721789407
64,female,33.8,1,yes,southwest,47928.03,47773.42175686743,46124.29349032155
52,male,36.7,0,no,southwest,9144.565,9761.48853021516,11632.264231597235
61,female,36.385,1,yes,northeast,48517.56315,47907.94308410192,47717.69513656142
52,male,27.36,0,yes,northwest,24393.6224,24686.7219565262,25012.524153723964
61,female,31.16,0,no,northwest,13429.0354,13478.826426055588,14129.252352517997
56,female,28.785,0,no,northeast,11658.37915,12129.19408159599,12320.06752681325
43,female,35.72,2,no,northeast,19144.57652,12746.899432477281,10132.147873779333
64,male,34.5,0,no,southwest,13822.803,14297.501692684575,14088.437033536506
60,male,25.74,0,no,southeast,12142.5786,15388.251130203764,14234.172192720816
62,male,27.55,1,no,northwest,13937.6665,17525.840335851015,15617.042872929593
50,male,32.3,1,yes,northeast,41919.097,42324.307481116215,42600.38854571805
46,female,27.72,1,no,southeast,8232.6388,8945.632276264114,9666.30448287575
24,female,27.6,0,no,southwest,18955.22017,8069.760342839714,5178.393567592804
62,male,30.02,0,no,northwest,13352.0998,13746.048732174413,14029.252681050579
60,female,27.55,0,no,northeast,13217.0945,13358.700439265807,14153.42931620338
63,male,36.765,0,no,northeast,13981.85035,14165.471753248095,14088.437033536506
49,female,41.47,4,no,southeast,10977.2063,12121.617848257118,11498.203599650553
34,female,29.26,3,no,southeast,6184.2994,6148.322016482473,7285.584973397708
33,male,35.75,2,no,southeast,4889.9995,7421.020739915355,7250.5568280501975
46,male,33.345,1,no,northeast,8334.45755,8448.277629851904,9566.304811408332
36,female,29.92,1,no,southeast,5478.0368,6086.555285106795,6843.520921101791
19,male,27.835,0,no,northwest,1635.73365,1616.9116453026031,2899.9672683092626
57,female,23.18,0,no,northwest,11830.6072,12456.240570362563,12398.491337997853
50,female,25.6,0,no,southwest,8932.084,12120.212758014766,10721.938280692013
30,female,27.7,0,no,southwest,3554.203,4388.664306695304,5014.563932619298
33,male,35.245,0,no,northeast,12404.8791,6568.235915009419,6518.821195656714
18,female,38.28,0,no,southeast,14133.03775,5524.985773764651,3544.268541185548
46,male,27.6,0,no,southwest,24603.04837,14818.861143142116,9274.936787091066
46,male,43.89,3,no,southeast,8944.1151,9350.1746229391,9965.331045506722
47,male,29.83,3,no,northwest,9620.3307,12102.9180150768,11253.723677466085
23,male,41.91,0,no,southeast,1837.2819,7358.611425379728,4628.169295958313
18,female,20.79,0,no,southeast,1607.5101,3173.011672238894,3397.7429508422774
48,female,32.3,2,no,northeast,10043.249,10122.408708701827,11333.676630413542
35,male,30.5,1,no,southwest,4751.07,9218.967578577829,7203.763120531834
19,female,21.7,0,yes,southwest,13844.506,14586.10429355206,14875.038979266483
21,female,26.4,1,no,southwest,2597.779,3783.347955723444,4125.039620182491
21,female,21.89,2,no,southeast,3180.5101,6535.67004897827,6094.733223737047
